game_id,prediction
56680.0,1970.8194580078125
56685.0,1936.641357421875
56690.0,1939.4210205078125
56691.0,1983.15966796875
56693.0,2057.60546875
56696.0,2057.6064453125
56698.0,2079.205078125
56700.0,1910.294921875
56702.0,1966.85009765625
56703.0,1802.218505859375
56705.0,1925.895751953125
56711.0,1935.6270751953125
56719.0,2015.85498046875
56723.0,2069.2490234375
56725.0,1843.3388671875
56728.0,2003.04833984375
56730.0,2021.644287109375
56735.0,1958.5091552734375
56739.0,1897.127197265625
56741.0,1876.8546142578125
56743.0,1871.8670654296875
56748.0,1873.6905517578125
56750.0,1977.220947265625
56751.0,1971.6851806640625
56752.0,1799.868896484375
56757.0,1872.862548828125
56759.0,1906.6416015625
56763.0,2000.29736328125
56764.0,1907.477783203125
56765.0,1846.280029296875
56768.0,1886.875732421875
56770.0,1985.177490234375
56771.0,1835.6357421875
56774.0,1887.993408203125
56784.0,1935.1419677734375
56787.0,1945.2630615234375
56790.0,1732.0504150390625
56791.0,1835.6339111328125
56793.0,1916.17626953125
56795.0,1963.793212890625
56796.0,1922.08447265625
56808.0,1967.5968017578125
56810.0,1887.94140625
56812.0,1820.777099609375
56814.0,1972.560791015625
56817.0,1826.7015380859375
56820.0,1848.181884765625
56824.0,1842.7086181640625
56828.0,1927.0439453125
56830.0,1759.28564453125
56831.0,1912.7667236328125
56847.0,1898.92333984375
56849.0,2004.2545166015625
56851.0,1995.7816162109375
56856.0,2030.098876953125
56868.0,1853.5650634765625
56872.0,2053.11376953125
56873.0,2007.125244140625
56874.0,1738.0887451171875
56876.0,1930.6253662109375
56880.0,1948.024169921875
56882.0,1753.3953857421875
56891.0,1870.654052734375
56896.0,1913.32568359375
56898.0,1861.3408203125
56900.0,1928.9822998046875
56902.0,1947.67041015625
56907.0,2029.7860107421875
56909.0,1968.9774169921875
56911.0,1848.5155029296875
56920.0,1900.392333984375
56928.0,2067.24609375
56931.0,1905.262451171875
56933.0,1931.40234375
56935.0,2021.8812255859375
56944.0,1895.0753173828125
56945.0,1903.6612548828125
56947.0,1861.2255859375
56953.0,1896.88232421875
56959.0,1805.8809814453125
56967.0,2013.6588134765625
56971.0,1860.4400634765625
56973.0,1865.3519287109375
56976.0,1870.2720947265625
56980.0,2003.8858642578125
56985.0,1836.61328125
56988.0,1896.1258544921875
56990.0,1949.89599609375
56996.0,1993.092041015625
56999.0,2003.3079833984375
57000.0,2008.201416015625
57001.0,1853.588623046875
57005.0,1832.348388671875
57008.0,1929.8839111328125
57014.0,2024.578369140625
57015.0,1874.33837890625
57021.0,1880.2801513671875
57023.0,2042.0986328125
57024.0,1940.767578125
57033.0,1921.537109375
57034.0,1915.20263671875
57038.0,2018.992919921875
57040.0,1780.386962890625
57043.0,1878.69677734375
57044.0,1972.3125
57046.0,1716.147705078125
57048.0,1983.8983154296875
57057.0,1914.6455078125
57060.0,1921.0377197265625
57061.0,1912.220947265625
57062.0,1869.2381591796875
57072.0,1983.5491943359375
57073.0,2250.3818359375
57076.0,1817.220947265625
57077.0,2024.1029052734375
57083.0,1967.9664306640625
57086.0,1987.206787109375
57087.0,1857.852783203125
57089.0,1970.3138427734375
57090.0,1828.634765625
57091.0,1946.488037109375
57092.0,1915.10302734375
57093.0,1810.0478515625
57094.0,1786.1484375
57100.0,1733.26513671875
57109.0,2034.3966064453125
57111.0,1994.326416015625
57112.0,1766.171630859375
57119.0,1807.113525390625
57121.0,1890.3477783203125
57122.0,1994.3663330078125
57124.0,1938.8336181640625
57125.0,1882.49951171875
57126.0,1888.5589599609375
57127.0,1727.921142578125
57145.0,1891.34326171875
57150.0,1938.970947265625
57154.0,1865.0445556640625
57155.0,1938.9053955078125
57156.0,1833.6630859375
57165.0,1979.2752685546875
57168.0,1809.6611328125
57171.0,1966.10498046875
57172.0,1956.7379150390625
57174.0,1871.75048828125
57176.0,2006.4793701171875
57179.0,1958.1484375
57180.0,1931.942626953125
57181.0,1920.8941650390625
57182.0,1888.868896484375
57186.0,2095.1923828125
57191.0,1959.4464111328125
57194.0,1848.847412109375
57197.0,1943.502685546875
57199.0,2061.0146484375
57208.0,1908.25390625
57211.0,1867.2828369140625
57215.0,1952.2568359375
57217.0,1781.3173828125
57218.0,1928.606689453125
57219.0,2065.73828125
57221.0,1911.008544921875
57222.0,1856.4365234375
57223.0,2022.466796875
57224.0,1918.059814453125
57225.0,1918.568359375
57226.0,2001.65771484375
57227.0,2034.312255859375
57228.0,1917.7344970703125
57231.0,1865.0560302734375
57234.0,1889.6856689453125
57240.0,1902.4322509765625
57241.0,1768.309326171875
57242.0,2036.441162109375
57243.0,1936.859130859375
57244.0,1993.78759765625
57246.0,1888.0394287109375
57254.0,1870.7333984375
57255.0,2027.7738037109375
57257.0,1834.9444580078125
57259.0,1900.2724609375
57260.0,1897.810302734375
57265.0,1903.8802490234375
57268.0,1979.200439453125
57271.0,1967.2584228515625
57273.0,1945.6405029296875
57275.0,1947.9127197265625
57284.0,1922.6500244140625
57286.0,1842.439453125
57295.0,1787.78515625
57296.0,1977.4842529296875
57299.0,2004.7447509765625
57304.0,1890.915771484375
57305.0,1855.8424072265625
57307.0,1909.74462890625
57309.0,2016.554931640625
57313.0,1773.526123046875
57314.0,2038.69384765625
57315.0,1886.887451171875
57318.0,1812.966064453125
57320.0,1852.894287109375
57322.0,1960.9248046875
57327.0,1982.95849609375
57328.0,1924.2884521484375
57330.0,1898.259765625
57335.0,1868.7757568359375
57337.0,1941.4024658203125
57339.0,1883.5828857421875
57341.0,1699.4947509765625
57344.0,2085.309326171875
57352.0,1922.44921875
57353.0,1973.115966796875
57356.0,1856.659423828125
57357.0,1878.306884765625
57361.0,1862.8822021484375
57364.0,1859.3411865234375
57365.0,2063.53076171875
57372.0,1853.743896484375
57373.0,1852.526123046875
57379.0,1844.43115234375
57380.0,1996.46142578125
57388.0,2019.8167724609375
57389.0,1966.590576171875
57393.0,1896.1351318359375
57399.0,1873.6134033203125
57413.0,1835.458251953125
57414.0,2039.42626953125
57415.0,1873.9210205078125
57417.0,1970.450439453125
57421.0,2016.087646484375
57425.0,1953.882080078125
57431.0,1865.58837890625
57432.0,1960.17529296875
57435.0,1987.2305908203125
57437.0,1928.486083984375
57440.0,1956.196533203125
57442.0,1927.953369140625
57447.0,1846.2783203125
57450.0,1876.829345703125
57465.0,1963.9803466796875
57470.0,1788.2926025390625
57472.0,1884.423828125
57474.0,2019.7576904296875
57477.0,1993.14794921875
57482.0,1854.6533203125
57484.0,1959.2044677734375
57485.0,2019.3826904296875
57487.0,1924.8067626953125
57488.0,2017.7529296875
57499.0,1811.732177734375
57506.0,2053.73779296875
57509.0,2077.76416015625
57512.0,1768.82275390625
57515.0,1867.9024658203125
57519.0,1823.11572265625
57520.0,1908.523193359375
57522.0,1874.05322265625
57523.0,1972.7994384765625
57524.0,1932.338623046875
57525.0,2059.37744140625
57527.0,2023.0008544921875
57528.0,1906.306396484375
57531.0,2032.230712890625
57532.0,2038.7000732421875
57537.0,2040.2642822265625
57540.0,1821.163330078125
57543.0,2059.7578125
57550.0,1949.595703125
57553.0,1891.6956787109375
57554.0,2178.78369140625
57556.0,1865.9520263671875
57566.0,1925.2242431640625
57570.0,1866.7476806640625
57571.0,1892.179443359375
57572.0,1996.157470703125
57577.0,1817.5623779296875
57581.0,1972.61474609375
57586.0,1845.6123046875
57587.0,1905.477294921875
57590.0,1857.635498046875
57594.0,1939.4345703125
57595.0,1940.212158203125
57598.0,1995.76806640625
57607.0,1976.48046875
57610.0,1807.2333984375
57611.0,1918.716796875
57612.0,1955.3294677734375
57618.0,2016.733154296875
57619.0,1939.72705078125
57621.0,1967.5732421875
57623.0,1900.3431396484375
57628.0,1839.7799072265625
57636.0,1877.759033203125
57641.0,2021.98974609375
57642.0,1808.1947021484375
57646.0,1974.2689208984375
57651.0,1942.776611328125
57652.0,2033.5887451171875
57653.0,1998.5318603515625
57657.0,1831.1885986328125
57658.0,2002.512939453125
57659.0,2083.8759765625
57660.0,2014.229248046875
57661.0,1899.625244140625
57662.0,2010.385986328125
57664.0,1926.32763671875
57666.0,1855.72412109375
57668.0,2049.443115234375
57671.0,1928.7333984375
57672.0,1891.8525390625
57673.0,1845.7552490234375
57675.0,1901.4654541015625
57681.0,1961.1046142578125
57683.0,1904.769775390625
57684.0,1980.597412109375
57698.0,1826.489501953125
57700.0,1998.911376953125
57702.0,1917.745849609375
57703.0,1906.8150634765625
57704.0,1785.9390869140625
57706.0,1973.79736328125
57708.0,1871.1678466796875
57709.0,1903.5975341796875
57719.0,2023.832275390625
57721.0,1891.9573974609375
57729.0,2064.975830078125
57735.0,1978.2064208984375
57736.0,1941.71044921875
57746.0,2004.213623046875
57750.0,1948.0179443359375
57752.0,1856.640625
57755.0,1858.283447265625
57767.0,1949.142578125
57769.0,2025.095458984375
57770.0,1840.399658203125
57772.0,1893.67578125
57776.0,1886.3546142578125
57777.0,1895.1070556640625
57778.0,1935.6796875
57779.0,1859.992919921875
57782.0,1819.828369140625
57783.0,1902.467041015625
57784.0,1925.2275390625
57786.0,2124.8095703125
57787.0,1934.734375
57788.0,1909.794189453125
57790.0,2009.79443359375
57791.0,1881.4080810546875
57793.0,1857.72998046875
57797.0,1873.6640625
57798.0,1969.1689453125
57801.0,1854.3912353515625
57802.0,1917.22412109375
57803.0,1856.386474609375
57805.0,1863.6944580078125
57806.0,1992.86376953125
57809.0,1820.7022705078125
57814.0,1801.071044921875
57815.0,1774.3868408203125
57817.0,1954.1485595703125
57818.0,1867.141845703125
57820.0,1939.8670654296875
57821.0,1927.474853515625
57832.0,2062.5048828125
57833.0,1868.2867431640625
57835.0,2047.2213134765625
57836.0,1930.697021484375
57837.0,2034.8681640625
57838.0,1909.048095703125
57839.0,1999.4893798828125
57843.0,1812.003173828125
57845.0,1995.139892578125
57846.0,1692.1693115234375
57848.0,1906.4912109375
57851.0,1898.7706298828125
57852.0,2006.3251953125
57860.0,1915.828369140625
57861.0,1887.7928466796875
57865.0,1982.4808349609375
57869.0,1849.27685546875
57870.0,1988.677734375
57871.0,1933.581787109375
57872.0,1933.81591796875
57873.0,1651.0596923828125
57876.0,1967.601806640625
57881.0,1939.527099609375
57886.0,1831.9669189453125
57890.0,1883.4000244140625
57899.0,1886.6224365234375
57900.0,1841.2845458984375
57901.0,1970.908447265625
57904.0,1978.1375732421875
57907.0,1840.280029296875
57910.0,1897.0513916015625
57913.0,1975.5201416015625
57917.0,1962.8123779296875
57919.0,1991.808837890625
57921.0,2061.77197265625
57923.0,1794.6348876953125
57924.0,1901.00048828125
57928.0,1905.69140625
57929.0,2156.845458984375
57932.0,1903.9591064453125
57935.0,2021.5557861328125
57939.0,1846.305419921875
57942.0,1964.327880859375
57944.0,1871.805908203125
57946.0,2014.856201171875
57950.0,1856.3255615234375
57956.0,1806.740234375
57960.0,1930.8070068359375
57962.0,2046.305908203125
57967.0,1917.363525390625
57968.0,1994.9072265625
57971.0,1998.8719482421875
57972.0,1870.503662109375
57976.0,1948.462158203125
57979.0,1914.46142578125
57980.0,2080.741455078125
57983.0,1907.296875
57985.0,1904.11279296875
57988.0,1966.784912109375
57992.0,1951.0081787109375
57996.0,2035.74560546875
57997.0,1905.0130615234375
57998.0,1907.59716796875
58000.0,1799.156494140625
58002.0,2038.903564453125
58015.0,1880.477783203125
58022.0,1965.55859375
58023.0,2051.1669921875
58027.0,1905.98095703125
58028.0,1878.781005859375
58032.0,1858.111572265625
58036.0,1787.244384765625
58040.0,1832.783203125
58047.0,1946.067626953125
58048.0,1837.373046875
58050.0,1907.264404296875
58054.0,1980.5548095703125
58061.0,1907.047119140625
58062.0,1934.728759765625
58064.0,1999.98779296875
58069.0,1914.5023193359375
58070.0,1780.8017578125
58073.0,2084.38916015625
58078.0,1853.265625
58080.0,1999.2724609375
58081.0,1919.0487060546875
58085.0,1938.6697998046875
58086.0,1959.8060302734375
58088.0,1929.362060546875
58093.0,2130.82666015625
58095.0,1874.0020751953125
58101.0,1984.211181640625
58104.0,1884.4854736328125
58117.0,1946.351318359375
58118.0,1845.837890625
58121.0,2028.9716796875
58128.0,1789.0294189453125
58137.0,1814.8861083984375
58147.0,1928.6881103515625
58149.0,1990.07177734375
58150.0,2019.9388427734375
58151.0,2040.880859375
58160.0,2023.5565185546875
58167.0,1929.7225341796875
58169.0,1809.800048828125
58173.0,2012.7322998046875
58175.0,1971.4853515625
58177.0,1952.523681640625
58179.0,1911.591552734375
58180.0,1949.5885009765625
58181.0,1789.33642578125
58186.0,1846.8154296875
58188.0,1908.841552734375
58190.0,1933.1829833984375
58193.0,2025.3724365234375
58194.0,1945.909423828125
58195.0,1993.2508544921875
58196.0,1813.6295166015625
58199.0,1992.665283203125
58206.0,1912.2525634765625
58207.0,1946.7890625
58210.0,2011.78466796875
58212.0,1952.013916015625
58218.0,1850.3956298828125
58221.0,1953.0821533203125
58225.0,1973.89404296875
58226.0,1770.5662841796875
58231.0,1882.910888671875
58234.0,1979.2215576171875
58236.0,1708.5782470703125
58239.0,1948.208984375
58243.0,1870.6317138671875
58244.0,1988.8037109375
58245.0,1917.22265625
58246.0,1967.600830078125
58251.0,1895.941162109375
58253.0,1960.837158203125
58255.0,1996.309326171875
58256.0,1858.0611572265625
58263.0,1891.156494140625
58265.0,1797.744140625
58266.0,1787.1533203125
58271.0,1954.90234375
58276.0,1905.6480712890625
58281.0,1785.7220458984375
58287.0,1829.776123046875
58291.0,1852.376220703125
58296.0,2039.633544921875
58298.0,1909.697021484375
58302.0,1986.236083984375
58306.0,1992.884033203125
58307.0,2009.8699951171875
58309.0,1839.796630859375
58310.0,1990.2520751953125
58314.0,1802.9075927734375
58316.0,1832.2493896484375
58317.0,2050.94677734375
58318.0,1864.3133544921875
58320.0,2005.110107421875
58325.0,2011.0576171875
58326.0,2042.1837158203125
58328.0,1899.042236328125
58329.0,1999.77978515625
58330.0,1934.2386474609375
58333.0,1894.62939453125
58334.0,1943.0643310546875
58339.0,1838.684814453125
58341.0,1990.9906005859375
58342.0,2139.618408203125
58343.0,1745.98095703125
58354.0,2005.05078125
58362.0,1780.60302734375
58363.0,1995.8824462890625
58366.0,1933.465087890625
58367.0,1760.4122314453125
58369.0,1933.023193359375
58371.0,1847.08154296875
58388.0,1961.384521484375
58390.0,1893.00341796875
58392.0,1871.20068359375
58395.0,1826.802001953125
58400.0,1860.427734375
58401.0,1825.74853515625
58407.0,1779.703369140625
58416.0,1888.617431640625
58419.0,1910.0771484375
58420.0,1932.3577880859375
58421.0,1928.6397705078125
58425.0,1919.623779296875
58427.0,1884.065185546875
58428.0,1997.236083984375
58432.0,1978.28125
58433.0,2033.88916015625
58437.0,1897.6617431640625
58441.0,1973.1929931640625
58448.0,1880.520263671875
58450.0,1802.62353515625
58451.0,1730.547119140625
58454.0,1988.166015625
58456.0,1957.56982421875
58460.0,1816.3890380859375
58463.0,1908.5810546875
58464.0,2009.7633056640625
58468.0,1969.3741455078125
58471.0,1849.477294921875
58472.0,1930.549560546875
58473.0,1806.858642578125
58478.0,1823.2569580078125
58484.0,1923.14794921875
58485.0,1675.9407958984375
58487.0,2118.57080078125
58492.0,1946.369873046875
58497.0,1884.7335205078125
58498.0,1930.897216796875
58500.0,1874.8228759765625
58502.0,1773.756103515625
58511.0,1901.5478515625
58513.0,2047.9794921875
58518.0,1798.540283203125
58523.0,1855.206787109375
58526.0,2037.523681640625
58527.0,1911.8701171875
58529.0,1863.561767578125
58536.0,2033.76611328125
58541.0,1946.5047607421875
58543.0,2127.20458984375
58547.0,1942.15869140625
58555.0,1769.4642333984375
58560.0,1950.0362548828125
58562.0,2021.50537109375
58564.0,1919.9267578125
58566.0,1925.9818115234375
58567.0,1988.4276123046875
58571.0,1939.2314453125
58575.0,1811.461669921875
58578.0,1929.8525390625
58580.0,1900.2974853515625
58583.0,1908.179931640625
58585.0,2060.0322265625
58587.0,1895.048095703125
58589.0,1936.28515625
58590.0,1832.74853515625
58592.0,1841.992919921875
58594.0,1890.599609375
58601.0,1985.158935546875
58608.0,2111.875
58610.0,2031.789794921875
58613.0,1939.6591796875
58614.0,1987.7291259765625
58615.0,1777.86669921875
58625.0,1880.5565185546875
58627.0,1838.54345703125
58637.0,2008.960205078125
58655.0,1968.8291015625
58656.0,1993.021484375
58658.0,1973.8603515625
58660.0,1935.599365234375
58667.0,2060.41259765625
58671.0,1954.46142578125
58672.0,2003.510986328125
58678.0,1933.8450927734375
58680.0,1848.3896484375
58686.0,1966.1710205078125
58690.0,1892.375732421875
58696.0,1837.135986328125
58697.0,1917.400146484375
58702.0,1980.5322265625
58703.0,1899.653076171875
58704.0,2000.92333984375
58710.0,1921.8355712890625
58712.0,1888.751708984375
58714.0,1937.455810546875
58718.0,1910.4896240234375
58720.0,1930.66064453125
58722.0,2028.9248046875
58724.0,1841.42919921875
58726.0,1861.2857666015625
58730.0,1894.730712890625
58737.0,1871.2701416015625
58749.0,1811.5107421875
58754.0,1944.48974609375
58755.0,1905.9508056640625
58757.0,1851.696533203125
58760.0,1993.134033203125
58765.0,1807.131103515625
58768.0,1870.479736328125
58772.0,1821.373046875
58773.0,2029.69873046875
58775.0,1831.7493896484375
58776.0,2029.92041015625
58786.0,2001.001708984375
58794.0,1849.584716796875
58795.0,1972.495361328125
58796.0,1938.09716796875
58797.0,1899.674072265625
58800.0,1666.84521484375
58801.0,1907.926025390625
58802.0,2016.841552734375
58803.0,2074.7431640625
58809.0,1951.755615234375
58823.0,1971.180419921875
58830.0,1885.9251708984375
58831.0,1901.6689453125
58836.0,1946.78173828125
58839.0,1913.5086669921875
58846.0,2070.458984375
58848.0,2052.938232421875
58852.0,2006.34716796875
58857.0,1894.5845947265625
58861.0,2005.72314453125
58865.0,1907.8978271484375
58867.0,2018.60009765625
58869.0,1986.4029541015625
58872.0,1803.8585205078125
58877.0,2047.3414306640625
58880.0,2031.654541015625
58881.0,1898.6136474609375
58885.0,1822.6724853515625
58889.0,1939.4951171875
58898.0,1855.705078125
58903.0,1984.239013671875
58904.0,1982.8931884765625
58905.0,1931.878662109375
58906.0,1915.5103759765625
58911.0,1853.470703125
58912.0,2006.5401611328125
58921.0,1936.20263671875
58926.0,1975.4351806640625
58927.0,2069.697265625
58933.0,1875.9720458984375
58951.0,1817.4921875
58953.0,1896.86279296875
58954.0,2050.21240234375
58963.0,1877.579833984375
58965.0,1917.884765625
58972.0,1894.3046875
58973.0,2083.3505859375
58974.0,1862.7481689453125
58975.0,1928.955078125
58980.0,1795.82861328125
58981.0,2003.338623046875
58983.0,2257.63330078125
58985.0,2096.77001953125
58988.0,1930.3251953125
58989.0,1913.775390625
58990.0,1888.274658203125
58993.0,2027.2076416015625
58999.0,1942.92919921875
59002.0,1931.486572265625
59003.0,1934.1026611328125
59004.0,1956.449462890625
59007.0,2033.3043212890625
59018.0,1973.340576171875
59019.0,1900.7025146484375
59020.0,1954.0401611328125
59021.0,1891.276611328125
59025.0,1925.4267578125
59027.0,1765.854248046875
59030.0,1822.56201171875
59033.0,2007.7197265625
59037.0,1893.4110107421875
59038.0,1925.7923583984375
59040.0,2021.246826171875
59044.0,1747.5762939453125
59046.0,1911.136474609375
59051.0,1894.3046875
59053.0,2035.4976806640625
59055.0,2080.73681640625
59064.0,2000.6849365234375
59066.0,1906.75537109375
59068.0,2013.26025390625
59072.0,1922.7509765625
59074.0,1859.72998046875
59080.0,1969.8319091796875
59083.0,1870.454833984375
59084.0,1856.138427734375
59085.0,1963.2135009765625
59090.0,1793.4268798828125
59092.0,1795.9683837890625
59096.0,1889.970947265625
59105.0,1934.277099609375
59106.0,1846.695556640625
59115.0,1974.972900390625
59119.0,1999.7454833984375
59120.0,1988.447998046875
59121.0,1962.972412109375
59127.0,1893.468505859375
59128.0,1935.720703125
59130.0,1986.3648681640625
59131.0,1900.5667724609375
59147.0,1909.7366943359375
59151.0,1997.0770263671875
59159.0,1925.3447265625
59170.0,1754.62109375
59176.0,2017.60498046875
59177.0,2089.398681640625
59184.0,1885.06005859375
59185.0,1931.242919921875
59186.0,1934.4351806640625
59187.0,1944.6895751953125
59190.0,1852.6546630859375
59191.0,1900.1907958984375
59193.0,1878.2464599609375
59196.0,2048.668701171875
59201.0,1904.9703369140625
59204.0,1868.380615234375
59212.0,1841.8643798828125
59219.0,1949.966064453125
59221.0,1912.379638671875
59222.0,1878.5888671875
59224.0,1922.5146484375
59228.0,1984.3739013671875
59229.0,1930.6953125
59236.0,2079.46484375
59253.0,1943.6746826171875
59254.0,1846.12060546875
59257.0,1815.1253662109375
59258.0,1865.863037109375
59260.0,1956.37060546875
59261.0,1868.648193359375
59263.0,1963.3765869140625
59267.0,2015.805419921875
59268.0,1974.979248046875
59272.0,1923.6864013671875
59273.0,2050.151611328125
59274.0,1930.666748046875
59275.0,1896.309814453125
59283.0,1843.6129150390625
59292.0,1967.6177978515625
59294.0,1863.6944580078125
59298.0,2066.456298828125
59308.0,1871.389404296875
59310.0,1884.9085693359375
59317.0,1841.783935546875
59318.0,1963.954833984375
59319.0,1803.55078125
59322.0,1744.95458984375
59324.0,1986.028076171875
59332.0,1820.062255859375
59333.0,1889.407958984375
59334.0,1906.427734375
59337.0,1903.26416015625
59341.0,2126.880859375
59345.0,1833.009521484375
59349.0,2094.63525390625
59353.0,1877.7691650390625
59356.0,1820.7867431640625
59364.0,1860.78759765625
59365.0,1806.211669921875
59366.0,1973.80712890625
59372.0,1959.50244140625
59374.0,1939.7799072265625
59376.0,2008.338623046875
59384.0,2026.5921630859375
59385.0,1944.324951171875
59393.0,2093.83935546875
59394.0,1740.8201904296875
59395.0,1875.1800537109375
59396.0,1995.4365234375
59397.0,1750.6263427734375
59400.0,1956.193359375
59405.0,1885.8603515625
59410.0,1855.75830078125
59411.0,2000.0299072265625
59413.0,1894.3040771484375
59416.0,1838.674072265625
59417.0,1862.84130859375
59420.0,1904.17431640625
59422.0,1875.92822265625
59427.0,1795.31005859375
59429.0,1959.521484375
59435.0,2046.24267578125
59437.0,1809.0888671875
59438.0,2041.1954345703125
59448.0,1817.2413330078125
59450.0,1962.5506591796875
59451.0,1868.4427490234375
59458.0,2006.782958984375
59459.0,1816.659423828125
59464.0,1882.50390625
59466.0,1847.5941162109375
59467.0,1857.1588134765625
59470.0,1897.343505859375
59475.0,2083.3017578125
59484.0,1998.1107177734375
59485.0,2001.542724609375
59488.0,1893.31689453125
59489.0,1892.238525390625
59492.0,1861.369384765625
59493.0,2014.85498046875
59494.0,1915.615966796875
59495.0,1783.768798828125
59498.0,1997.3118896484375
59499.0,1807.5533447265625
59503.0,2065.16455078125
59515.0,1902.0826416015625
59518.0,1918.186279296875
59523.0,1875.2945556640625
59524.0,1854.65380859375
59526.0,1838.8212890625
59528.0,1922.8765869140625
59529.0,1881.3486328125
59531.0,1845.0279541015625
59534.0,1878.864013671875
59538.0,1846.224365234375
59541.0,1965.287109375
59549.0,1979.4923095703125
59550.0,1998.850341796875
59554.0,2024.003173828125
59557.0,1986.0975341796875
59561.0,1778.8951416015625
59565.0,1840.7008056640625
59571.0,1980.002197265625
59574.0,2022.0654296875
59578.0,1834.96728515625
59581.0,1847.275390625
59588.0,1992.75244140625
59589.0,1890.944580078125
59590.0,1919.353759765625
59594.0,1858.673583984375
59602.0,1907.9451904296875
59605.0,1949.096923828125
59610.0,2011.4635009765625
59611.0,1916.569091796875
59612.0,1858.8355712890625
59614.0,1921.1956787109375
59617.0,1839.194091796875
59618.0,1841.122802734375
59623.0,1829.434814453125
59628.0,1991.459716796875
59629.0,1783.7545166015625
59635.0,1923.4627685546875
59644.0,1945.7763671875
59648.0,1971.0672607421875
59649.0,2070.51318359375
59652.0,1893.263427734375
59653.0,1899.853271484375
59656.0,2026.01513671875
59660.0,1973.4215087890625
59665.0,1806.9869384765625
59671.0,1971.2264404296875
59672.0,1826.625244140625
59673.0,1937.9483642578125
59678.0,1924.724609375
59680.0,1899.41357421875
59681.0,1981.7806396484375
59685.0,1915.23876953125
59688.0,1991.7603759765625
59689.0,1836.551513671875
59698.0,1817.003173828125
59704.0,2023.205322265625
59708.0,1922.453125
59711.0,2007.4329833984375
59719.0,1925.11767578125
59721.0,1844.40185546875
59730.0,1975.5535888671875
59731.0,1713.5106201171875
59733.0,1986.703857421875
59734.0,1801.86669921875
59736.0,1968.9530029296875
59742.0,1839.8431396484375
59743.0,1823.37353515625
59744.0,1899.260498046875
59746.0,1823.3759765625
59747.0,1800.7918701171875
59751.0,1875.6168212890625
59761.0,1941.0888671875
59762.0,1975.4957275390625
59763.0,1769.08203125
59767.0,1897.0706787109375
59768.0,1940.9293212890625
59771.0,2076.79736328125
59772.0,1838.0079345703125
59773.0,1853.1864013671875
59775.0,2070.7451171875
59778.0,1920.8975830078125
59782.0,1842.888916015625
59783.0,1874.1602783203125
59787.0,1938.6966552734375
59788.0,1828.31982421875
59792.0,1876.215087890625
59794.0,1944.3890380859375
59796.0,2094.82763671875
59800.0,2051.467041015625
59801.0,1822.7183837890625
59802.0,1873.696533203125
59805.0,1823.3638916015625
59807.0,1905.4654541015625
59808.0,2099.64404296875
59813.0,1946.22265625
59814.0,1895.865234375
59815.0,1831.27587890625
59816.0,1851.857421875
59823.0,1924.404052734375
59827.0,1923.195556640625
59828.0,1913.20166015625
59832.0,1935.809814453125
59835.0,1988.3291015625
59836.0,1946.07080078125
59838.0,1888.6669921875
59841.0,1869.597900390625
59843.0,2077.155517578125
59844.0,1979.2403564453125
59848.0,1790.2474365234375
59849.0,1973.3841552734375
59853.0,1893.76904296875
59855.0,1922.9539794921875
59857.0,1993.703125
59858.0,1884.523193359375
59861.0,1935.3094482421875
59862.0,1886.751708984375
59863.0,1848.1571044921875
59864.0,1900.091064453125
59867.0,1880.3968505859375
59868.0,1993.6497802734375
59870.0,1808.7431640625
59878.0,1935.82666015625
59883.0,1956.648193359375
59889.0,1830.13916015625
59890.0,1987.4417724609375
59891.0,1734.8109130859375
59892.0,2027.93701171875
59894.0,1851.538330078125
59896.0,2040.6044921875
59899.0,1813.2491455078125
59901.0,2055.965576171875
59902.0,1741.438720703125
59904.0,1906.00537109375
59910.0,1785.7220458984375
59916.0,1841.3115234375
59918.0,2110.25634765625
59919.0,1921.992919921875
59922.0,1904.866943359375
59925.0,1888.282958984375
59928.0,1935.212158203125
59929.0,2008.29248046875
59931.0,1910.65283203125
59932.0,1910.7315673828125
59935.0,1954.857421875
59940.0,2007.5584716796875
59946.0,2011.1221923828125
59953.0,1966.611328125
59960.0,1995.34130859375
59961.0,1926.6163330078125
59967.0,2290.09912109375
59968.0,1950.147216796875
59970.0,1967.176025390625
59971.0,1899.767333984375
59972.0,1810.61376953125
59973.0,1932.3984375
59976.0,2002.439697265625
59978.0,2022.2197265625
59981.0,2029.9232177734375
59983.0,1972.5574951171875
59986.0,1793.09521484375
59992.0,1949.154296875
59995.0,1960.171142578125
59997.0,1766.849609375
60001.0,2002.141845703125
60002.0,1992.8853759765625
60004.0,1917.56787109375
60006.0,1904.28076171875
60007.0,1924.1595458984375
60009.0,1958.171630859375
60010.0,1978.0048828125
60015.0,1962.5792236328125
60021.0,1974.1812744140625
60024.0,1861.829345703125
60027.0,1936.366943359375
60033.0,1936.105712890625
60038.0,1923.919921875
60039.0,1993.1854248046875
60043.0,1959.490234375
60050.0,1861.536865234375
60052.0,1939.5780029296875
60053.0,1908.166259765625
60054.0,1816.562744140625
60058.0,1915.7435302734375
60063.0,1766.2506103515625
60065.0,1955.78369140625
60070.0,1947.25439453125
60071.0,1820.325927734375
60076.0,1985.3544921875
60077.0,1901.9072265625
60082.0,2025.0789794921875
60088.0,1812.1939697265625
60089.0,1884.4854736328125
60092.0,1897.26025390625
60102.0,1902.698486328125
60104.0,1901.4478759765625
60105.0,1948.7037353515625
60107.0,1865.887939453125
60110.0,1932.962646484375
